orig_id,para_id,original_question,paraphrase,expected_answer,predicted_answer,fuzzy_score,pass,fail_reason
9,9-3,How are leaves marked in HRMS?,How are leaves marked in HR portal?,Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
9,9-4,How are leaves marked in HRMS?,"Generally speaking, How are leaves marked in HR system?",Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
9,9-5,How are leaves marked in HRMS?,How does this work: How are leaves marked in HRMS?,Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
9,9-6,How are leaves marked in HRMS?,Quick question: How are leaves marked in HR portal?,Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
9,9-7,How are leaves marked in HRMS?,"In simple words, How are leaves marked in HR portal?",Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
9,9-8,How are leaves marked in HRMS?,How are leaves marked in HR system?,Leaves must be marked in HRMS.,Leaves must be marked in HRMS.,100,True,
10,10-1,Can employees reapply for WFH if location changes?,"I need to know, Can employees reapply for WFH if location changes?",Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-2,Can employees reapply for WFH if location changes?,How does this work: Can employees reapply for WFH if location changes?,Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-3,Can employees reapply for WFH if location changes?,is it possible to employees reapply for WFH if location changes?,Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-4,Can employees reapply for WFH if location changes?,"As per company policy, Can employees reapply for WFH if location changes?",Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-5,Can employees reapply for WFH if location changes?,Quick question: Can employees reapply for WFH if location changes?,Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-6,Can employees reapply for WFH if location changes?,Can employees reapply for WFH if location changes?,Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-7,Can employees reapply for WFH if location changes?,What’s the rule here — Can employees reapply for WFH if location changes?,Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
10,10-8,Can employees reapply for WFH if location changes?,"Generally speaking, Can employees reapply for WFH if location changes?",Reapplication required if employee changes location.,Reapplication required if employee changes location.,100,True,
11,11-1,What is the escalation process for WFH policy violations?,"For employees, What is the escalation process for WFH rule violations?",Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-2,What is the escalation process for WFH policy violations?,Could you tell me: What is the escalation process for WFH rule violations?,Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-3,What is the escalation process for WFH policy violations?,"Generally speaking, What is the escalation process for WFH rule violations?",Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-4,What is the escalation process for WFH policy violations?,"For employees, What is the escalation process for WFH guideline violations?",Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-5,What is the escalation process for WFH policy violations?,What is the escalation process for WFH rule violations?,Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-6,What is the escalation process for WFH policy violations?,Please share the escalation process for WFH policy violations?,Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-7,What is the escalation process for WFH policy violations?,What is the escalation process for WFH policy violations?,Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
11,11-8,What is the escalation process for WFH policy violations?,What is the escalation process for WFH guideline violations?,Escalation is to HRBP and Infosec.,Escalation is to HRBP and Infosec.,100,True,
12,12-1,What email to use for WFH support?,"In simple words, What support mailbox to use for WFH support?",Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-2,What email to use for WFH support?,"For employees, What support mailbox to use for WFH support?",Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-3,What email to use for WFH support?,Could you tell me: What support mailbox to use for WFH support?,Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-4,What email to use for WFH support?,How does this work: What email to use for WFH support?,Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-5,What email to use for WFH support?,What’s the rule here — What mail to use for WFH support?,Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-6,What email to use for WFH support?,What mail to use for WFH support?,Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-7,What email to use for WFH support?,What support mailbox to use for WFH support?,Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
12,12-8,What email to use for WFH support?,"As per company policy, What mail to use for WFH support?",Contact wfh@company.com for help.,Contact wfh@company.com for help.,100,True,
13,13-1,What happens after WFH is approved?,What happens after WFH is approved?,Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
13,13-2,What happens after WFH is approved?,"Generally speaking, What happens after WFH is approved?",Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
13,13-3,What happens after WFH is approved?,"I need to know, What happens after WFH is approved?",Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
13,13-4,What happens after WFH is approved?,Quick question: What happens after WFH is approved?,Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
13,13-5,What happens after WFH is approved?,"For employees, What happens after WFH is approved?",Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
13,13-6,What happens after WFH is approved?,Could you tell me: What happens after WFH is approved?,Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
13,13-7,What happens after WFH is approved?,How does this work: What happens after WFH is approved?,Approved employees get email with instructions.,Approved employees get email with instructions.,100,True,
14,14-1,What platform is used to track WFH hours?,"I need to know, What platform is used to track WFH hours?",Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-2,What platform is used to track WFH hours?,How does this work: What platform is used to track WFH hours?,Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-3,What platform is used to track WFH hours?,What platform is used to track WFH hours?,Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-4,What platform is used to track WFH hours?,"Generally speaking, What platform is used to track WFH hours?",Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-5,What platform is used to track WFH hours?,"In simple words, What platform is used to track WFH hours?",Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-6,What platform is used to track WFH hours?,What’s the rule here — What platform is used to track WFH hours?,Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-7,What platform is used to track WFH hours?,"For employees, What platform is used to track WFH hours?",Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
14,14-8,What platform is used to track WFH hours?,Quick question: What platform is used to track WFH hours?,Track WFH using HRMS and ES Plus.,Track WFH using HRMS and ES Plus.,100,True,
15,15-1,What is required in WFH request?,"Generally speaking, What is required in WFH request?",Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-2,What is required in WFH request?,"I need to know, What is required in WFH request?",Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-3,What is required in WFH request?,How does this work: What is required in WFH request?,Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-4,What is required in WFH request?,Quick question: What is required in WFH request?,Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-5,What is required in WFH request?,"As per company policy, What is required in WFH request?",Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-6,What is required in WFH request?,What is required in WFH request?,Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-7,What is required in WFH request?,"In simple words, What is required in WFH request?",Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
15,15-8,What is required in WFH request?,"For employees, What is required in WFH request?",Request must have justification and manager endorsement.,Request must have justification and manager endorsement.,100,True,
16,16-1,Are VPNs required during WFH?,"Generally speaking, Are VPN connection required during WFH?",VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-2,Are VPNs required during WFH?,"In simple words, Are VPN connection required during WFH?",VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-3,Are VPNs required during WFH?,Are VPNs required during WFH?,VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-4,Are VPNs required during WFH?,Are VPN connection required during WFH?,VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-5,Are VPNs required during WFH?,Are corporate VPN required during WFH?,VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-6,Are VPNs required during WFH?,"For employees, Are VPN connection required during WFH?",VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-7,Are VPNs required during WFH?,How does this work: Are VPNs required during WFH?,VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
16,16-8,Are VPNs required during WFH?,"Generally speaking, Are corporate VPN required during WFH?",VPN is mandatory for WFH.,VPN is mandatory for WFH.,100,True,
17,17-1,When should WFH requests be submitted?,by what time should WFH requests be submitted?,Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-2,When should WFH requests be submitted?,Quick question: When should WFH requests be submitted?,Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-3,When should WFH requests be submitted?,"I need to know, When should WFH requests be submitted?",Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-4,When should WFH requests be submitted?,How does this work: When should WFH requests be submitted?,Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-5,When should WFH requests be submitted?,"As per company policy, When should WFH requests be submitted?",Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-6,When should WFH requests be submitted?,When should WFH requests be submitted?,Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-7,When should WFH requests be submitted?,"In simple words, When should WFH requests be submitted?",Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
17,17-8,When should WFH requests be submitted?,"Generally speaking, When should WFH requests be submitted?",Submit 4 days in advance for WFH.,Submit 4 days in advance for WFH.,100,True,
18,18-1,Can WFH be revoked?,Could you tell me: Can WFH be revoked?,WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-2,Can WFH be revoked?,Can WFH be revoked?,WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-3,Can WFH be revoked?,is it possible to WFH be revoked?,WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-4,Can WFH be revoked?,"In simple words, Can WFH be revoked?",WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-5,Can WFH be revoked?,What’s the rule here — Can WFH be revoked?,WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-6,Can WFH be revoked?,How does this work: Can WFH be revoked?,WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-7,Can WFH be revoked?,"For employees, Can WFH be revoked?",WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
18,18-8,Can WFH be revoked?,"I need to know, Can WFH be revoked?",WFH can be revoked due to policy violations.,WFH can be revoked due to policy violations.,100,True,
19,19-1,What is the policy on dual employment?,"As per company policy, What is the guideline on dual employment?",Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-2,What is the policy on dual employment?,"For employees, What is the guideline on dual employment?",Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-3,What is the policy on dual employment?,Quick question: What is the rule on dual employment?,Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-4,What is the policy on dual employment?,What’s the rule here — What is the rule on dual employment?,Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-5,What is the policy on dual employment?,"As per company policy, What is the rule on dual employment?",Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-6,What is the policy on dual employment?,How does this work: What is the policy on dual employment?,Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-7,What is the policy on dual employment?,What is the policy on dual employment?,Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
19,19-8,What is the policy on dual employment?,"In simple words, What is the rule on dual employment?",Dual employment leads to WFH cancellation.,Dual employment leads to WFH cancellation.,100,True,
20,20-1,Can new employees apply for WFH?,is it possible to new employees apply for WFH?,New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-2,Can new employees apply for WFH?,Can new employees submit a request for WFH?,New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-3,Can new employees apply for WFH?,Can new employees raise a request for WFH?,New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-4,Can new employees apply for WFH?,"I need to know, Can new employees seek for WFH?",New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-5,Can new employees apply for WFH?,Can new employees apply for WFH?,New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-6,Can new employees apply for WFH?,"Generally speaking, Can new employees seek for WFH?",New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-7,Can new employees apply for WFH?,Can new employees seek for WFH?,New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
20,20-8,Can new employees apply for WFH?,What’s the rule here — Can new employees request WFH?,New joinees can't apply for WFH until confirmed.,New joinees can't apply for WFH until confirmed.,100,True,
21,21-1,What happens if an employee shares sensitive data via personal email?,What happens if an employee shares sensitive data via personal email?,Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-2,What happens if an employee shares sensitive data via personal email?,Quick question: What happens if an employee shares sensitive data via personal mail?,Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-3,What happens if an employee shares sensitive data via personal email?,"Generally speaking, What happens if an employee shares sensitive data via personal support mailbox?",Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-4,What happens if an employee shares sensitive data via personal email?,"As per company policy, What happens if an employee shares sensitive data via personal mail?",Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-5,What happens if an employee shares sensitive data via personal email?,How does this work: What happens if an employee shares sensitive data via personal email?,Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-6,What happens if an employee shares sensitive data via personal email?,What happens if an employee shares sensitive data via personal support mailbox?,Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-7,What happens if an employee shares sensitive data via personal email?,What happens if an employee shares sensitive data via personal mail?,Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
21,21-8,What happens if an employee shares sensitive data via personal email?,"I need to know, What happens if an employee shares sensitive data via personal support mailbox?",Employees must not share sensitive data through personal email.,Employees must not share sensitive data through personal email.,100,True,
22,22-1,Can employees use public Wi-Fi while working remotely?,Can employees use public Wi-Fi while working remotely?,Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-2,Can employees use public Wi-Fi while working remotely?,"As per company policy, Can employees use public Wi-Fi while working remotely?",Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-3,Can employees use public Wi-Fi while working remotely?,How does this work: Can employees use public Wi-Fi while working remotely?,Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-4,Can employees use public Wi-Fi while working remotely?,Quick question: Can employees use public Wi-Fi while working remotely?,Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-5,Can employees use public Wi-Fi while working remotely?,Could you tell me: Can employees use public Wi-Fi while working remotely?,Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-6,Can employees use public Wi-Fi while working remotely?,"I need to know, Can employees use public Wi-Fi while working remotely?",Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-7,Can employees use public Wi-Fi while working remotely?,"For employees, Can employees use public Wi-Fi while working remotely?",Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
22,22-8,Can employees use public Wi-Fi while working remotely?,is it possible to employees use public Wi-Fi while working remotely?,Use of public Wi-Fi requires VPN and endpoint protection.,Use of public Wi-Fi requires VPN and endpoint protection.,100,True,
23,23-1,What should an employee do if they miss marking attendance on HRMS?,"As per company policy, What should an employee do if they miss marking attendance on HR system?",Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
23,23-2,What should an employee do if they miss marking attendance on HRMS?,"In simple words, What should an employee do if they miss marking attendance on HR system?",Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
23,23-3,What should an employee do if they miss marking attendance on HRMS?,How does this work: What should an employee do if they miss marking attendance on HRMS?,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
23,23-4,What should an employee do if they miss marking attendance on HRMS?,What should an employee do if they miss marking attendance on HRMS?,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
23,23-5,What should an employee do if they miss marking attendance on HRMS?,Quick question: What should an employee do if they miss marking attendance on HR portal?,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,Missed attendance should be regularized in HRMS within 2 days and communicated to the manager.,100,True,
